ninja: Entering directory `/home/davidj/cfapp-temp/postgres/build'
ninja: no work to do.
  1/326 postgresql:setup / tmp_install                                                  OK                0.74s
  2/326 postgresql:setup / install_test_files                                           OK                0.11s
  3/326 postgresql:setup / initdb_cache                                                 OK                0.41s
  4/326 postgresql:pg_upgrade / pg_upgrade/001_basic                                    OK                0.20s   9 subtests passed
  5/326 postgresql:pg_upgrade / pg_upgrade/003_logical_slots                            OK                8.64s   12 subtests passed
  6/326 postgresql:pg_upgrade / pg_upgrade/004_subscription                             OK               10.52s   15 subtests passed
  7/326 postgresql:pg_upgrade / pg_upgrade/005_char_signedness                          OK                5.36s   16 subtests passed
  8/326 postgresql:regress / regress/regress                                            OK               27.79s   228 subtests passed
  9/326 postgresql:pg_upgrade / pg_upgrade/006_transfer_modes                           OK               20.76s   14 subtests passed
 10/326 postgresql:recovery / recovery/002_archiving                                    OK                1.68s   8 subtests passed
 11/326 postgresql:recovery / recovery/001_stream_rep                                   OK                5.86s   63 subtests passed
 12/326 postgresql:recovery / recovery/003_recovery_targets                             OK                4.10s   9 subtests passed
 13/326 postgresql:recovery / recovery/004_timeline_switch                              OK                4.55s   3 subtests passed
 14/326 postgresql:recovery / recovery/006_logical_decoding                             OK                1.37s   20 subtests passed
 15/326 postgresql:recovery / recovery/007_sync_rep                                     OK                2.92s   11 subtests passed
 16/326 postgresql:recovery / recovery/005_replay_delay                                 OK                5.56s   3 subtests passed
 17/326 postgresql:isolation / isolation/isolation                                      OK               30.31s   118 subtests passed
 18/326 postgresql:recovery / recovery/010_logical_decoding_timelines                   OK                1.59s   13 subtests passed
 19/326 postgresql:pg_upgrade / pg_upgrade/002_pg_upgrade                               OK               47.81s   22 subtests passed
 20/326 postgresql:recovery / recovery/012_subtransactions                              OK                2.70s   12 subtests passed
 21/326 postgresql:recovery / recovery/013_crash_restart                                OK                0.98s   18 subtests passed
 22/326 postgresql:recovery / recovery/014_unlogged_reinit                              OK                0.85s   23 subtests passed
 23/326 postgresql:recovery / recovery/009_twophase                                     OK                6.72s   30 subtests passed
 24/326 postgresql:recovery / recovery/015_promotion_pages                              OK                1.35s   1 subtests passed
 25/326 postgresql:recovery / recovery/016_min_consistency                              OK                1.10s   1 subtests passed
 26/326 postgresql:recovery / recovery/017_shm                                          OK                1.76s   4 subtests passed
 27/326 postgresql:recovery / recovery/008_fsm_truncation                               OK               11.38s   1 subtests passed
 28/326 postgresql:recovery / recovery/021_row_visibility                               OK                1.04s   10 subtests passed
 29/326 postgresql:recovery / recovery/020_archive_status                               OK                4.19s   19 subtests passed
 30/326 postgresql:recovery / recovery/022_crash_temp_files                             OK                1.07s   11 subtests passed
 31/326 postgresql:recovery / recovery/023_pitr_prepared_xact                           OK                1.25s   1 subtests passed
 32/326 postgresql:recovery / recovery/024_archive_recovery                             OK                1.71s   2 subtests passed
 33/326 postgresql:recovery / recovery/025_stuck_on_old_timeline                        OK                1.53s   1 subtests passed
 34/326 postgresql:recovery / recovery/019_replslot_limit                               OK                7.72s   26 subtests passed
 35/326 postgresql:recovery / recovery/018_wal_optimize                                 OK                9.44s   38 subtests passed
 36/326 postgresql:recovery / recovery/026_overwrite_contrecord                         OK                2.73s   3 subtests passed
 37/326 postgresql:recovery / recovery/028_pitr_timelines                               OK                3.01s   3 subtests passed
 38/326 postgresql:recovery / recovery/029_stats_restart                                OK                3.39s   44 subtests passed
 39/326 postgresql:recovery / recovery/030_stats_cleanup_replica                        OK                2.62s   11 subtests passed
 40/326 postgresql:recovery / recovery/031_recovery_conflict                            OK                2.97s   18 subtests passed
 41/326 postgresql:recovery / recovery/034_create_database                              OK                1.09s   2 subtests passed
 42/326 postgresql:recovery / recovery/035_standby_logical_decoding                     SKIP              0.29s
 43/326 postgresql:recovery / recovery/032_relfilenode_reuse                            OK                4.10s   14 subtests passed
 44/326 postgresql:recovery / recovery/036_truncated_dropped                            OK                3.23s   8 subtests passed
 45/326 postgresql:recovery / recovery/037_invalid_database                             OK                2.51s   10 subtests passed
 46/326 postgresql:recovery / recovery/033_replay_tsp_drops                             OK                8.06s   3 subtests passed
 47/326 postgresql:recovery / recovery/038_save_logical_slots_shutdown                  OK                2.47s   2 subtests passed
 48/326 postgresql:recovery / recovery/041_checkpoint_at_promote                        SKIP              0.24s
 49/326 postgresql:recovery / recovery/042_low_level_backup                             OK                3.06s   4 subtests passed
 50/326 postgresql:recovery / recovery/039_end_of_wal                                   OK                7.17s   14 subtests passed
 51/326 postgresql:recovery / recovery/043_no_contrecord_switch                         OK                2.14s   1 subtests passed
 52/326 postgresql:recovery / recovery/044_invalidate_inactive_slots                    SKIP              0.17s
 53/326 postgresql:plpgsql / plpgsql/regress                                            OK                2.03s   13 subtests passed
 54/326 postgresql:plperl / plperl/regress                                              OK                1.23s   13 subtests passed
 55/326 postgresql:recovery / recovery/040_standby_failover_slots_sync                  OK                9.45s   35 subtests passed
 56/326 postgresql:recovery / recovery/045_archive_restartpoint                         OK                5.65s   1 subtests passed
 57/326 postgresql:plpython / plpython/regress                                          OK                2.56s   23 subtests passed
 58/326 postgresql:basic_archive / basic_archive/regress                                OK                0.56s   1 subtests passed
 59/326 postgresql:bloom / bloom/regress                                                OK                0.52s   1 subtests passed
 60/326 postgresql:bool_plperl / bool_plperl/regress                                    OK                0.57s   2 subtests passed
 61/326 postgresql:btree_gin / btree_gin/regress                                        OK                1.93s   30 subtests passed
 62/326 postgresql:amcheck / amcheck/regress                                            OK                4.69s   4 subtests passed
 63/326 postgresql:btree_gist / btree_gist/regress                                      OK                2.10s   32 subtests passed
 64/326 postgresql:cube / cube/regress                                                  OK                0.50s   2 subtests passed
 65/326 postgresql:citext / citext/regress                                              OK                0.59s   3 subtests passed
 66/326 postgresql:dict_int / dict_int/regress                                          OK                0.39s   1 subtests passed
 67/326 postgresql:dict_xsyn / dict_xsyn/regress                                        OK                0.38s   1 subtests passed
 68/326 postgresql:dblink / dblink/regress                                              OK                0.55s   1 subtests passed
 69/326 postgresql:file_fdw / file_fdw/regress                                          OK                0.42s   1 subtests passed
 70/326 postgresql:earthdistance / earthdistance/regress                                OK                0.50s   1 subtests passed
 71/326 postgresql:fuzzystrmatch / fuzzystrmatch/regress                                OK                0.42s   2 subtests passed
 72/326 postgresql:hstore_plpython / hstore_plpython/regress                            OK                0.42s   1 subtests passed
 73/326 postgresql:hstore_plperl / hstore_plperl/regress                                OK                0.52s   3 subtests passed
 74/326 postgresql:isn / isn/regress                                                    OK                0.48s   1 subtests passed
 75/326 postgresql:hstore / hstore/regress                                              OK                1.08s   2 subtests passed
 76/326 postgresql:jsonb_plpython / jsonb_plpython/regress                              OK                0.39s   1 subtests passed
 77/326 postgresql:jsonb_plperl / jsonb_plperl/regress                                  OK                0.47s   2 subtests passed
 78/326 postgresql:lo / lo/regress                                                      OK                0.44s   1 subtests passed
 79/326 postgresql:ltree / ltree/regress                                                OK                0.70s   1 subtests passed
 80/326 postgresql:ltree_plpython / ltree_plpython/regress                              OK                0.44s   1 subtests passed
 81/326 postgresql:passwordcheck / passwordcheck/regress                                OK                0.41s   1 subtests passed
 82/326 postgresql:pageinspect / pageinspect/regress                                    OK                0.78s   8 subtests passed
 83/326 postgresql:pg_buffercache / pg_buffercache/regress                              OK                0.46s   2 subtests passed
 84/326 postgresql:intarray / intarray/regress                                          OK                3.11s   1 subtests passed
 85/326 postgresql:pg_freespacemap / pg_freespacemap/regress                            OK                0.39s   1 subtests passed
 86/326 postgresql:pg_overexplain / pg_overexplain/regress                              OK                0.42s   1 subtests passed
 87/326 postgresql:pg_logicalinspect / pg_logicalinspect/isolation                      OK                0.45s   1 subtests passed
 88/326 postgresql:pgrowlocks / pgrowlocks/isolation                                    OK                0.43s   1 subtests passed
 89/326 postgresql:pgcrypto / pgcrypto/regress                                          OK                1.64s   24 subtests passed
 90/326 postgresql:pgstattuple / pgstattuple/regress                                    OK                0.42s   1 subtests passed
 91/326 postgresql:pg_stat_statements / pg_stat_statements/regress                      OK                0.91s   15 subtests passed
 92/326 postgresql:pg_surgery / pg_surgery/regress                                      OK                0.40s   1 subtests passed
 93/326 postgresql:pg_visibility / pg_visibility/regress                                OK                0.40s   1 subtests passed
 94/326 postgresql:pg_walinspect / pg_walinspect/regress                                OK                0.44s   2 subtests passed
 95/326 postgresql:seg / seg/regress                                                    OK                0.48s   3 subtests passed
 96/326 postgresql:pg_trgm / pg_trgm/regress                                            OK                1.16s   3 subtests passed
 97/326 postgresql:recovery / recovery/027_stream_regress                               OK               34.57s   9 subtests passed
 98/326 postgresql:spi / spi/regress                                                    OK                0.43s   2 subtests passed
 99/326 postgresql:tablefunc / tablefunc/regress                                        OK                0.41s   1 subtests passed
100/326 postgresql:tcn / tcn/isolation                                                  OK                0.41s   1 subtests passed
101/326 postgresql:tsm_system_rows / tsm_system_rows/regress                            OK                0.39s   1 subtests passed
102/326 postgresql:tsm_system_time / tsm_system_time/regress                            OK                0.37s   1 subtests passed
103/326 postgresql:unaccent / unaccent/regress                                          OK                0.33s   1 subtests passed
104/326 postgresql:brin / brin/isolation                                                OK                0.38s   1 subtests passed
105/326 postgresql:postgres_fdw / postgres_fdw/regress                                  OK                2.99s   2 subtests passed
106/326 postgresql:commit_ts / commit_ts/regress                                        OK                0.36s   1 subtests passed
107/326 postgresql:test_decoding / test_decoding/isolation                              OK                2.32s   13 subtests passed
108/326 postgresql:dummy_index_am / dummy_index_am/regress                              OK                0.37s   1 subtests passed
109/326 postgresql:dummy_seclabel / dummy_seclabel/regress                              OK                0.35s   1 subtests passed
110/326 postgresql:plsample / plsample/regress                                          OK                0.34s   1 subtests passed
111/326 postgresql:delay_execution / delay_execution/isolation                          OK                0.87s   2 subtests passed
112/326 postgresql:spgist_name_ops / spgist_name_ops/regress                            OK                0.40s   1 subtests passed
113/326 postgresql:test_decoding / test_decoding/regress                                OK                3.19s   19 subtests passed
114/326 postgresql:test_copy_callbacks / test_copy_callbacks/regress                    OK                0.38s   1 subtests passed
115/326 postgresql:test_bloomfilter / test_bloomfilter/regress                          OK                0.52s   1 subtests passed
116/326 postgresql:test_dsa / test_dsa/regress                                          OK                0.39s   1 subtests passed
117/326 postgresql:test_dsm_registry / test_dsm_registry/regress                        OK                0.39s   1 subtests passed
118/326 postgresql:test_ginpostinglist / test_ginpostinglist/regress                    OK                0.39s   1 subtests passed
119/326 postgresql:test_ddl_deparse / test_ddl_deparse/regress                          OK                0.86s   21 subtests passed
120/326 postgresql:test_extensions / test_extensions/regress                            OK                1.00s   2 subtests passed
121/326 postgresql:test_lfind / test_lfind/regress                                      OK                0.41s   1 subtests passed
122/326 postgresql:test_parser / test_parser/regress                                    OK                0.37s   1 subtests passed
123/326 postgresql:test_pg_dump / test_pg_dump/regress                                  OK                0.42s   1 subtests passed
124/326 postgresql:test_oat_hooks / test_oat_hooks/regress                              OK                0.81s   2 subtests passed
125/326 postgresql:test_predtest / test_predtest/regress                                OK                0.37s   1 subtests passed
126/326 postgresql:test_radixtree / test_radixtree/regress                              OK                0.41s   1 subtests passed
127/326 postgresql:test_rbtree / test_rbtree/regress                                    OK                0.40s   1 subtests passed
128/326 postgresql:test_resowner / test_resowner/regress                                OK                0.41s   1 subtests passed
